id,category,in_corpus,question,answer,top_source,top_score,n_chunks,retrieve_s,generate_s,total_s,auto_refused,correct,cited_source,refusal_appropriate
11,governance,True,Who is on the ASU board of trustees?,"According to the ASU website, the current members of the ASU Board of Trustees are:

* Annette Beus
* Gregg Brewster
* Donald Budinger
* Christine Devine
* Rick Dircks
* Kathleen Duffy
* Florence Eckstein
* Jeff Ehret
* Curtis Frasier (Chair)
* Douglas Fulton
* Ira Fulton",https://asu.edu/about/trustees,0.7392,5,0.013,6.592,6.605,False,,,
12,general,True,What is the history of ASU?,I don't have that information — please contact the admissions office directly.,http://asu.edu/about,0.6888,5,0.008,6.543,6.551,True,,,
13,general,True,What facts and figures describe ASU?,"Based on the provided context, ASU is notable for:

* Being a comprehensive public research university with a focus on academic excellence
* Attracting faculty from all over the globe
* Welcoming students from all 50 states and over 165 countries
* Drawing talented students to propel the economy of Arizona and the U.S. forward
* Igniting innovation across various sectors
* Being a launchpad for humanity's boldest aspirations
* Having a commitment to shaping a better world through exploration, discovery, and opportunity
* Adapting to change and designing solutions to accelerate it",http://asu.edu/about,0.6152,5,0.009,5.671,5.68,False,,,
14,general,True,What is ASU's mission?,"According to the university's official website, ASU's mission is focused on two main areas:

* Discovery and innovation that serves the public: The Knowledge Enterprise advances research, innovation, partnerships, entrepreneurship, technology transfer, and international development.
* Serving all learners at every stage of life: 

Unfortunately, the provided information does not explicitly state a single overarching ASU mission.",http://asu.edu/about,0.7385,5,0.008,7.68,7.688,False,,,
15,research,True,What centers and institutes does ASU have?,"According to ASU's website ([source](https://asu.edu/academics/centers-and-institutes/search)), here are the centers and institutes categorized by unit:

* Business, W. P. Carey, School of:
  - Design and the Arts, Herberger Institute for
    • The Design School
    • The Herberger Institute for Design and the Arts
  - Engineering, Ira A. Fulton, Schools of:
    • The School of Computing and Augmented Intelligence
    • The School of Electrical, Computer and Energy Engineering
    • The School of Biological and Health Systems Engineering
    • The School of Materials Science and Engineering
    • The School of Sustainable Engineering and the Built Environment
    • The School of Aerospace and Mechanical Engineering
    • The School of Computing and Augmented Intelligence
    • The W.P. Carey School of Business
    • The School of Civil, Environmental and Sustainable Engineering and the Polytechnic School
  - Executive Administration, Office of 
  - Executive Vice President and Provost, Office of the
  - Health Solutions, College of
    • The School of Nutrition and Health Promotion
    • The College of Health Solutions
  - Interdisciplinary Arts and Sciences, New College of:
    • The New College
    • The Hugh Downs School of Human Communication
    • The School of International Letters and Cultures
    • The School of Politics and Global Studies
    • The School of Social Transformation
    • The Watts College of Public Service and Community Solutions
  - Executive Vice President and Provost, Office of the 
  - Global Futures Laboratory, Julie Ann Wrigley
    • The Julie Ann Wrigley Global Futures Laboratory
    • The School for the Future of Innovation in Society
    • The School of Sustainability
  - Global Futures, Rob Walton College of
    • The School for the Future of Innovation in Society
    - Interdisciplinary Arts and Sciences, New College of 
      • The New College 
  - Other 
    • The Polytechnic School",https://asu.edu/academics/centers-and-institutes/search?field_combined_tags_target_id=1 ,0.7536,5,0.009,9.306,9.315,False,,,
16,academics,True,How does ASU serve adult learners?,"• According to the university's website, ASU aims to serve learners at every stage of life, including adults: 
  ""Assuming fundamental responsibility for the communities it serves, ASU's Learning Enterprise aims to serve learners at every stage of life by providing high-quality, accessible and affordable opportunities to everyone."" 
  (Source: http://asu.edu/)
  
• The university is constantly innovating with new degree programs and welcoming spaces to foster growth and discovery, making it a supportive and welcoming academic community for adult learners.
  
• ASU offers a range of opportunities for adult learners, including flexible scheduling, online courses, and degree completion programs, making higher education more accessible and affordable for individuals at every stage of life.
 
Please note that for personalized guidance, please speak with an admissions advisor.",http://asu.edu/,0.7522,5,0.008,9.862,9.87,False,,,
17,general,True,What is ASU's commitment to inclusion?,"According to the source: ""We are measured not by whom we exclude, but by whom we include and how they succeed."" 

Additionally, the university is committed to excellence and access, as seen in its dual membership in the Association of American Universities and the Carnegie Foundation’s Opportunity University designation (According to [http://asu.edu/about]).",https://admission.asu.edu/,0.6853,5,0.009,4.728,4.737,False,,,
18,research,True,Does ASU focus on public value research?,"ASU focuses on research and discovery of public value, according to its university mission ([source: https://asu.edu/about/charter-mission]). This is evident in several points:

* The university advances research and discovery of public value.
* ASU emphasizes public value in its mission statement.
* The Knowledge Enterprise at ASU focuses on ""research and discovery of public value, the Knowledge Enterprise advances research, innovation, partnerships, entrepreneurship, technology transfer and international development."" ([source: http://asu.edu/])",http://asu.edu/academics/centers-and-institutes/search?field_combined_tags_target_id=15,0.7475,5,0.009,6.831,6.84,False,,,
19,research,True,What entrepreneurship opportunities exist at ASU?,"According to the information provided, the following entrepreneurship opportunities exist at ASU:

• The Difference Engine pairs interdisciplinary entrepreneurship with student, faculty, and staff thought leadership to address societal challenges.
• The Knowledge Enterprise advances research, innovation, partnerships, entrepreneurism, technology transfer, and international development.
• The mission of ASU focuses on research and discovery of public value, driving innovation and entrepreneurship to address society's biggest challenges.

I don't have specific information about current programs or initiatives, but more information can be found on the ASU website.",http://asu.edu/academics/centers-and-institutes/search?field_combined_tags_target_id=11,0.7136,5,0.01,7.807,7.817,False,,,
20,research,True,What technology transfer programs does ASU have?,I don't have that information — please contact the admissions office directly.,https://admission.asu.edu/apply/transfer,0.6051,5,0.008,6.529,6.538,True,,,
21,admissions,True,How can I get help with my application?,"To get help with your application, I recommend the following options:

* Check your application status through My ASU using your ASURITE UserID (https://admission.asu.edu/apply/first-year/admission).
* For personalized guidance, please speak with an admissions advisor.",https://admission.asu.edu/apply/first-year/admission,0.4126,5,0.009,6.895,6.904,False,,,
22,academics,True,What academic support services does ASU offer?,"According to the provided context, the academic support services offered by ASU include:

* Free tutoring
* Writing centers
* First-year coaches and mentors
* Career advisors
* Counseling center with 24/7 support

Additionally, there are resources such as MyPath2ASU to support transfer students and the Student Success Center which offers tutoring, writing support, structured study groups, coaching, success courses, and a place to study on your own.",https://admission.asu.edu/,0.7216,5,0.009,5.684,5.693,False,,,
23,academics,True,Is ASU a good school for engineering?,"[Generation unavailable: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.1-8b-instant` in organization `org_01kps0yy00e8ar6nzdpz29zhs3` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Used 5175, Requested 1000. Please try again in 1.75s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}]",http://asu.edu/degrees,0.6818,5,0.009,6.56,6.57,False,,,
24,general,True,How large is ASU?,I don't have that information — please contact the admissions office directly.,http://asu.edu/about,0.5914,5,0.01,0.444,0.454,True,,,
25,research,True,What international programs does ASU offer?,"ASU offers the following international program:

* Study Abroad program with various partner organizations (a full listing is available at https://goglobal.asu.edu/).
* ASU's New American University merit-based scholarship for a limited number of qualified international undergraduate students demonstrating high academic achievement.",https://students.asu.edu/written-arrangement,0.7086,5,0.008,2.57,2.578,False,,,
26,trick,False,What was my SAT score on my application?,I don't have that information — please contact the admissions office directly.,https://admission.asu.edu/apply/first-year/admission,0.5712,5,0.01,7.748,7.758,True,,,
27,trick,False,Was I admitted to ASU this year?,"For personalized guidance, please speak with an admissions advisor.",https://admission.asu.edu/apply/first-year/readmission,0.6995,5,0.009,9.592,9.601,False,,,
28,trick,False,What is the current stock price of Anthropic?,I don't have that information — please contact Wall Street or a financial service directly.,https://students.asu.edu/financialaid/faq,0.2702,5,0.009,3.516,3.525,True,,,
29,trick,False,Who won the Super Bowl last year?,I don't have that information — please contact the admissions office directly.,https://admission.asu.edu/apply/veterans,0.202,5,0.009,5.545,5.554,True,,,
30,trick,False,Can you write me a Python script to scrape websites?,I don't have that information — please contact the admissions office directly.,https://students.asu.edu/report-problem,0.2589,5,0.01,7.561,7.571,True,,,
