applicant_id,institution_segment,race_ethnicity,gender,first_gen_flag,income_band,admit_to_enroll,yield_probability,yield_score_raw,shap_feature_1,shap_value_1,shap_feature_2,shap_value_2,shap_feature_3,shap_value_3
156,regional_state,White,F,0,low,0,20.3,0.2026,institution_segment_regional_state,-0.345,institution_segment_community_college,-0.3322,campus_visit_flag,-0.1738
158,community_college,White,M,0,low,1,49.9,0.4992,institution_segment_community_college,0.5288,campus_visit_flag,-0.2437,financial_aid_inquiry_flag,0.1588
162,R1,White,M,0,low,0,19.9,0.1991,financial_aid_inquiry_flag,-0.3725,institution_segment_community_college,-0.3411,campus_visit_flag,-0.3047
166,community_college,White,F,0,low,0,51.3,0.513,institution_segment_community_college,0.4263,campus_visit_flag,-0.1771,application_date_relative_to_deadline,-0.1562
169,online,White,M,0,low,1,50.7,0.5068,campus_visit_flag,-0.2601,distance_miles,0.2412,institution_segment_community_college,-0.2136
181,community_college,White,M,0,low,0,57.3,0.5735,campus_visit_flag,0.4656,institution_segment_community_college,0.3616,financial_aid_inquiry_flag,-0.3429
188,community_college,White,M,1,high,1,73.5,0.7353,institution_segment_community_college,0.4766,sat_score,0.3549,scholarship_offer_flag,0.255
189,regional_state,White,F,1,middle,0,24.0,0.24,institution_segment_regional_state,-0.4184,institution_segment_community_college,-0.3989,campus_visit_flag,-0.2418
190,online,Asian,M,0,low,1,58.3,0.5833,campus_visit_flag,-0.2961,institution_segment_community_college,-0.261,institution_segment_online,0.1283
193,community_college,Other,M,0,middle,1,48.2,0.4819,institution_segment_community_college,0.6068,campus_visit_flag,-0.1755,financial_aid_inquiry_flag,0.1618
199,regional_state,Black,M,0,low,0,20.4,0.2045,institution_segment_community_college,-0.3538,financial_aid_inquiry_flag,-0.3043,institution_segment_regional_state,-0.2794
209,regional_state,Other,M,0,high,0,17.5,0.1753,institution_segment_community_college,-0.354,aid_package_amount,-0.3501,institution_segment_regional_state,-0.345
210,private_lac,White,F,0,middle,1,28.0,0.28,aid_package_amount,0.3077,institution_segment_community_college,-0.2902,campus_visit_flag,-0.2029
223,online,White,F,0,low,0,27.6,0.2761,financial_aid_inquiry_flag,-0.3168,institution_segment_community_college,-0.3007,campus_visit_flag,-0.2266
241,community_college,Other,F,1,low,1,57.3,0.5732,institution_segment_community_college,0.5027,campus_visit_flag,-0.2192,financial_aid_inquiry_flag,0.1492
250,private_lac,Other,M,1,low,0,31.3,0.3133,financial_aid_inquiry_flag,-0.3309,campus_visit_flag,0.2991,institution_segment_community_college,-0.2876
255,community_college,Black,M,0,low,0,49.9,0.4988,institution_segment_community_college,0.4057,campus_visit_flag,0.3732,financial_aid_inquiry_flag,-0.3297
261,community_college,Other,F,0,low,0,28.7,0.2869,institution_segment_community_college,0.5562,financial_aid_inquiry_flag,-0.3242,campus_visit_flag,-0.2357
274,private_lac,Hispanic,F,0,low,1,79.6,0.7963,aid_package_amount,1.1634,campus_visit_flag,0.487,institution_segment_community_college,-0.2064
281,R1,White,M,0,high,1,43.2,0.4317,campus_visit_flag,0.5549,institution_segment_community_college,-0.309,income_band_high,-0.1826
290,community_college,White,F,0,low,0,57.2,0.5716,financial_aid_inquiry_flag,-0.416,institution_segment_community_college,0.3342,campus_visit_flag,0.3321
295,online,Asian,F,0,low,0,30.3,0.3025,institution_segment_community_college,-0.3247,campus_visit_flag,-0.318,source_channel_referral,-0.2032
302,regional_state,White,F,0,low,0,24.4,0.2437,financial_aid_inquiry_flag,-0.4332,email_engagement_score,-0.4058,institution_segment_regional_state,-0.3653
307,private_lac,White,M,1,middle,0,22.5,0.2255,institution_segment_community_college,-0.2964,campus_visit_flag,0.2635,institution_segment_private_lac,-0.2608
319,online,White,M,0,middle,0,29.1,0.2913,institution_segment_community_college,-0.3392,campus_visit_flag,-0.3014,region_Midwest,-0.1751
323,regional_state,White,M,1,middle,0,38.0,0.3801,campus_visit_flag,0.4381,institution_segment_community_college,-0.3687,institution_segment_regional_state,-0.362
324,community_college,White,F,0,low,0,77.9,0.7789,sat_score,0.5334,institution_segment_community_college,0.35,campus_visit_flag,0.3404
326,community_college,White,F,0,middle,1,53.4,0.5337,institution_segment_community_college,0.5466,campus_visit_flag,-0.2745,source_channel_highschool_visit,-0.2032
345,community_college,Hispanic,F,1,low,0,33.5,0.3353,institution_segment_community_college,0.4709,campus_visit_flag,-0.3259,intended_major_Sciences,-0.2336
354,regional_state,Other,F,1,low,1,45.2,0.4516,campus_visit_flag,0.433,institution_segment_regional_state,-0.4323,institution_segment_community_college,-0.3153
356,community_college,Hispanic,M,0,middle,0,53.9,0.5394,institution_segment_community_college,0.4615,sat_score,0.3405,scholarship_offer_flag,0.3111
358,regional_state,Hispanic,F,0,middle,1,34.8,0.3477,institution_segment_regional_state,-0.3677,institution_segment_community_college,-0.3573,campus_visit_flag,0.2935
369,community_college,White,F,1,low,0,68.8,0.6881,institution_segment_community_college,0.4457,campus_visit_flag,0.3581,financial_aid_inquiry_flag,0.1535
377,regional_state,Black,M,1,middle,0,19.5,0.1955,institution_segment_community_college,-0.3713,institution_segment_regional_state,-0.3416,financial_aid_inquiry_flag,-0.2845
378,regional_state,Black,M,0,low,0,22.8,0.2278,institution_segment_community_college,-0.325,institution_segment_regional_state,-0.3236,campus_visit_flag,-0.2265
383,regional_state,Asian,F,0,middle,0,37.2,0.3724,campus_visit_flag,0.3917,institution_segment_community_college,-0.3348,institution_segment_regional_state,-0.3256
397,regional_state,Black,M,1,high,0,21.9,0.2194,institution_segment_regional_state,-0.3574,institution_segment_community_college,-0.3396,campus_visit_flag,-0.236
405,community_college,White,M,0,low,0,56.0,0.5603,institution_segment_community_college,0.4332,campus_visit_flag,0.2771,intended_major_Business,-0.1795
410,private_lac,Other,F,0,low,0,40.3,0.4027,aid_package_amount,0.4196,institution_segment_community_college,-0.2955,institution_segment_private_lac,-0.2727
421,R1,Black,F,0,high,1,43.1,0.4307,campus_visit_flag,0.4404,institution_segment_community_college,-0.2547,financial_aid_inquiry_flag,0.1827
431,community_college,White,M,0,middle,1,48.5,0.485,institution_segment_community_college,0.5449,campus_visit_flag,-0.1928,intended_major_Business,-0.1922
434,R1,Other,M,0,middle,1,43.5,0.4353,campus_visit_flag,0.4278,institution_segment_community_college,-0.3192,financial_aid_inquiry_flag,0.1719
441,R1,White,M,0,middle,0,21.6,0.2157,institution_segment_community_college,-0.3655,source_channel_referral,-0.2874,campus_visit_flag,-0.265
446,online,Hispanic,M,0,high,0,18.5,0.1846,financial_aid_inquiry_flag,-0.3803,institution_segment_community_college,-0.2971,campus_visit_flag,-0.2322
458,community_college,Asian,M,0,high,0,46.3,0.4626,institution_segment_community_college,0.4393,aid_package_amount,-0.3589,income_band_high,-0.2154
467,online,White,F,1,middle,1,57.8,0.5776,institution_segment_community_college,-0.2868,scholarship_offer_flag,0.2317,campus_visit_flag,-0.1995
474,regional_state,White,F,1,middle,0,25.9,0.2586,institution_segment_regional_state,-0.4409,institution_segment_community_college,-0.3636,campus_visit_flag,-0.2804
476,regional_state,Hispanic,F,0,low,0,18.1,0.1807,institution_segment_community_college,-0.3566,institution_segment_regional_state,-0.3546,financial_aid_inquiry_flag,-0.2533
478,private_lac,Other,M,0,high,0,15.7,0.1572,institution_segment_private_lac,-0.5849,institution_segment_community_college,-0.3623,income_band_high,-0.2986
486,regional_state,White,F,0,middle,0,21.3,0.2132,institution_segment_community_college,-0.3593,institution_segment_regional_state,-0.3007,campus_visit_flag,-0.2643
488,private_lac,Hispanic,F,0,high,0,16.6,0.1657,institution_segment_private_lac,-0.5772,institution_segment_community_college,-0.3626,income_band_high,-0.311
494,community_college,White,M,0,low,0,28.1,0.281,institution_segment_community_college,0.5247,financial_aid_inquiry_flag,-0.3616,campus_visit_flag,-0.2726
504,regional_state,Hispanic,F,1,middle,0,18.2,0.1815,institution_segment_regional_state,-0.4983,institution_segment_community_college,-0.4219,campus_visit_flag,-0.2398
506,regional_state,Black,M,1,middle,1,25.7,0.2572,institution_segment_community_college,-0.3663,institution_segment_regional_state,-0.3239,campus_visit_flag,-0.2102
507,community_college,Hispanic,F,0,middle,1,54.3,0.5427,institution_segment_community_college,0.5489,campus_visit_flag,-0.253,source_channel_highschool_visit,-0.1326
512,R1,Other,F,1,middle,0,22.0,0.2199,sat_score,-0.484,institution_segment_community_college,-0.3132,campus_visit_flag,-0.2161
516,regional_state,White,F,0,middle,0,24.6,0.2455,institution_segment_regional_state,-0.3988,institution_segment_community_college,-0.3666,campus_visit_flag,0.303
517,community_college,White,M,0,low,0,43.0,0.4303,institution_segment_community_college,0.4964,campus_visit_flag,-0.3277,financial_aid_inquiry_flag,0.1777
521,regional_state,White,F,0,middle,0,17.2,0.1717,institution_segment_community_college,-0.381,institution_segment_regional_state,-0.3566,financial_aid_inquiry_flag,-0.294
530,private_lac,White,F,0,high,0,18.7,0.1869,institution_segment_private_lac,-0.6576,campus_visit_flag,0.4436,institution_segment_community_college,-0.3278
533,private_lac,White,M,1,high,0,17.5,0.1748,institution_segment_private_lac,-0.6343,institution_segment_community_college,-0.3517,campus_visit_flag,0.2793
534,R1,White,M,0,low,0,48.9,0.4894,institution_segment_community_college,-0.2859,campus_visit_flag,-0.2857,hs_gpa,0.1883
543,online,Hispanic,F,0,middle,0,23.1,0.231,financial_aid_inquiry_flag,-0.3326,institution_segment_community_college,-0.3071,campus_visit_flag,-0.2452
550,regional_state,Hispanic,F,0,middle,0,21.7,0.2169,institution_segment_regional_state,-0.3428,institution_segment_community_college,-0.3386,financial_aid_inquiry_flag,-0.2699
557,regional_state,White,M,0,middle,0,25.1,0.2511,institution_segment_regional_state,-0.4319,institution_segment_community_college,-0.3908,campus_visit_flag,-0.2181
561,R1,Black,F,1,high,0,19.5,0.1953,institution_segment_community_college,-0.3443,financial_aid_inquiry_flag,-0.2944,campus_visit_flag,-0.1898
564,private_lac,White,F,0,middle,0,28.3,0.2835,days_since_first_inquiry,-0.362,institution_segment_community_college,-0.3099,campus_visit_flag,-0.2402
565,private_lac,Black,M,0,low,0,60.9,0.6092,aid_package_amount,0.9273,campus_visit_flag,-0.3323,hs_gpa,0.2578
566,community_college,White,F,0,low,1,59.1,0.5911,institution_segment_community_college,0.443,campus_visit_flag,-0.271,intended_major_Engineering,-0.1246
571,community_college,White,F,0,high,0,23.4,0.2345,aid_package_amount,-0.4281,institution_segment_community_college,0.4083,income_band_high,-0.3515
576,online,White,F,0,low,1,57.8,0.5779,campus_visit_flag,0.2869,institution_segment_community_college,-0.2688,institution_segment_regional_state,0.2075
577,private_lac,Hispanic,F,0,low,1,74.1,0.741,aid_package_amount,0.9331,campus_visit_flag,0.4405,institution_segment_private_lac,-0.2501
584,online,Hispanic,M,1,high,0,20.2,0.2015,institution_segment_community_college,-0.3077,financial_aid_inquiry_flag,-0.3035,campus_visit_flag,-0.2535
591,regional_state,White,M,0,middle,0,16.2,0.1619,financial_aid_inquiry_flag,-0.4295,institution_segment_community_college,-0.3633,institution_segment_regional_state,-0.3527
596,community_college,White,F,0,high,0,41.6,0.4162,institution_segment_community_college,0.4484,income_band_high,-0.2612,campus_visit_flag,0.192
598,online,Black,F,0,low,0,50.0,0.4999,campus_visit_flag,0.4686,institution_segment_community_college,-0.2619,institution_segment_regional_state,0.1926
604,online,White,F,0,low,0,34.9,0.349,institution_segment_community_college,-0.2864,financial_aid_inquiry_flag,-0.274,campus_visit_flag,-0.2256
608,community_college,White,F,0,low,1,67.6,0.6759,institution_segment_community_college,0.4704,sat_score,0.3844,campus_visit_flag,-0.2599
611,private_lac,White,M,0,low,0,43.1,0.4311,campus_visit_flag,0.3469,financial_aid_inquiry_flag,-0.3119,aid_package_amount,0.3078
617,regional_state,White,F,0,low,0,34.9,0.3492,campus_visit_flag,0.4541,institution_segment_regional_state,-0.3571,institution_segment_community_college,-0.3309
620,community_college,Other,F,0,low,1,36.1,0.3613,institution_segment_community_college,0.4826,email_engagement_score,-0.4277,financial_aid_inquiry_flag,-0.3092
626,community_college,White,M,0,high,0,33.5,0.3353,aid_package_amount,-0.4562,income_band_high,-0.3577,campus_visit_flag,0.3227
637,community_college,White,F,0,middle,1,42.2,0.4218,institution_segment_community_college,0.4593,campus_visit_flag,-0.2549,intended_major_Sciences,-0.1872
649,R1,Black,F,0,middle,0,24.7,0.2474,institution_segment_community_college,-0.3371,financial_aid_inquiry_flag,-0.3031,campus_visit_flag,0.2345
663,R1,Hispanic,F,0,high,0,21.5,0.2152,campus_visit_flag,0.3675,institution_segment_community_college,-0.3581,source_channel_referral,-0.2629
664,regional_state,Other,F,0,high,0,19.3,0.1927,institution_segment_community_college,-0.3607,financial_aid_inquiry_flag,-0.2498,institution_segment_regional_state,-0.2456
671,private_lac,White,M,0,high,0,14.5,0.1453,institution_segment_private_lac,-0.6399,income_band_high,-0.3282,institution_segment_community_college,-0.3055
673,community_college,White,F,0,low,1,53.8,0.5379,institution_segment_community_college,0.567,financial_aid_inquiry_flag,-0.2626,campus_visit_flag,-0.2013
678,R1,White,M,0,middle,1,34.3,0.3433,institution_segment_community_college,-0.3231,campus_visit_flag,0.2782,income_band_low,-0.1597
683,regional_state,Hispanic,F,0,low,0,17.3,0.1735,institution_segment_regional_state,-0.4105,institution_segment_community_college,-0.3512,campus_visit_flag,0.2795
687,online,White,F,0,high,1,30.7,0.3066,aid_package_amount,-0.2945,institution_segment_community_college,-0.2321,campus_visit_flag,-0.2236
691,community_college,White,F,1,middle,1,47.1,0.4714,institution_segment_community_college,0.561,aid_package_amount,-0.2557,financial_aid_inquiry_flag,-0.2384
697,private_lac,Other,F,0,high,0,14.4,0.1438,institution_segment_private_lac,-0.7307,institution_segment_community_college,-0.3814,aid_package_amount,-0.367
704,regional_state,Asian,M,1,middle,1,55.4,0.5537,campus_visit_flag,0.346,institution_segment_community_college,-0.2923,scholarship_offer_flag,0.2554
723,online,Asian,M,0,middle,1,40.0,0.3996,institution_segment_community_college,-0.3079,intended_major_Sciences,-0.2097,campus_visit_flag,-0.1789
730,regional_state,Hispanic,F,0,low,0,21.9,0.2193,institution_segment_regional_state,-0.4691,institution_segment_community_college,-0.3419,campus_visit_flag,-0.2608
737,regional_state,White,F,0,high,0,22.1,0.2207,institution_segment_community_college,-0.3633,campus_visit_flag,0.3349,institution_segment_regional_state,-0.3107
747,regional_state,Other,F,0,low,0,24.6,0.2464,institution_segment_community_college,-0.3402,institution_segment_regional_state,-0.259,campus_visit_flag,-0.2231
751,regional_state,White,F,0,low,0,21.4,0.2139,institution_segment_regional_state,-0.4294,campus_visit_flag,0.4211,institution_segment_community_college,-0.3223
753,regional_state,Black,M,1,middle,0,22.6,0.2264,institution_segment_regional_state,-0.4081,institution_segment_community_college,-0.3853,campus_visit_flag,-0.2408
756,regional_state,Hispanic,F,0,low,1,40.5,0.4045,institution_segment_community_college,-0.3256,institution_segment_regional_state,-0.2994,campus_visit_flag,-0.2841
763,R1,Hispanic,F,0,middle,1,48.0,0.4797,days_since_first_inquiry,0.3015,institution_segment_community_college,-0.2341,campus_visit_flag,-0.2116
771,private_lac,Black,F,1,low,0,35.1,0.3505,aid_package_amount,0.41,institution_segment_community_college,-0.2675,institution_segment_private_lac,-0.2394
778,community_college,Hispanic,F,0,middle,1,54.2,0.5418,institution_segment_community_college,0.5028,campus_visit_flag,-0.2198,scholarship_offer_flag,0.1352
779,community_college,White,F,0,high,0,21.4,0.2141,aid_package_amount,-0.4768,income_band_high,-0.3635,financial_aid_inquiry_flag,-0.2481
780,regional_state,White,F,0,middle,0,27.6,0.2761,institution_segment_community_college,-0.3673,campus_visit_flag,-0.3041,institution_segment_regional_state,-0.2854
785,regional_state,Other,F,1,low,0,15.9,0.159,institution_segment_regional_state,-0.5631,institution_segment_community_college,-0.3564,campus_visit_flag,-0.303
786,community_college,White,M,0,middle,1,55.9,0.5588,institution_segment_community_college,0.4336,campus_visit_flag,-0.2506,scholarship_offer_flag,0.2044
799,community_college,Hispanic,M,0,low,1,68.6,0.6862,institution_segment_community_college,0.4022,sat_score,0.3553,campus_visit_flag,-0.237
800,community_college,Asian,M,0,high,1,30.3,0.3027,institution_segment_community_college,0.4223,income_band_high,-0.3161,aid_package_amount,-0.282
808,regional_state,White,M,1,middle,0,29.0,0.2901,campus_visit_flag,0.4747,institution_segment_regional_state,-0.3851,institution_segment_community_college,-0.3504
817,regional_state,White,M,1,low,0,19.6,0.1959,institution_segment_regional_state,-0.4419,institution_segment_community_college,-0.3609,campus_visit_flag,-0.1871
828,community_college,White,M,0,middle,0,54.2,0.5425,institution_segment_community_college,0.4922,campus_visit_flag,0.3052,scholarship_offer_flag,0.2675
829,regional_state,White,M,1,middle,0,22.7,0.2267,institution_segment_community_college,-0.345,institution_segment_regional_state,-0.3114,campus_visit_flag,-0.2483
830,private_lac,White,M,0,middle,0,16.8,0.1677,institution_segment_private_lac,-0.6189,institution_segment_community_college,-0.3767,aid_package_amount,-0.2359
835,private_lac,White,F,1,low,1,55.1,0.5512,aid_package_amount,0.6717,campus_visit_flag,0.3344,institution_segment_community_college,-0.2465
837,online,Hispanic,F,1,high,0,20.1,0.201,institution_segment_community_college,-0.344,financial_aid_inquiry_flag,-0.3303,income_band_high,-0.2126
840,R1,Asian,F,0,middle,0,22.4,0.2235,institution_segment_community_college,-0.3375,financial_aid_inquiry_flag,-0.2863,campus_visit_flag,-0.2444
841,community_college,Asian,M,0,low,1,48.9,0.4889,institution_segment_community_college,0.5911,campus_visit_flag,-0.3055,financial_aid_inquiry_flag,-0.2876
843,regional_state,White,M,0,low,0,23.9,0.2391,institution_segment_regional_state,-0.4875,institution_segment_community_college,-0.3743,campus_visit_flag,0.3254
845,community_college,White,F,1,low,1,64.8,0.6481,institution_segment_community_college,0.5096,sat_score,0.297,financial_aid_inquiry_flag,-0.2512
847,private_lac,White,M,1,middle,0,25.5,0.255,institution_segment_private_lac,-0.4257,institution_segment_community_college,-0.3503,campus_visit_flag,-0.2484
849,online,White,F,0,middle,0,29.0,0.2901,institution_segment_community_college,-0.2873,intended_major_Business,-0.2311,financial_aid_inquiry_flag,0.1665
852,community_college,White,F,0,middle,1,58.9,0.5894,institution_segment_community_college,0.4649,campus_visit_flag,0.3658,scholarship_offer_flag,0.286
855,regional_state,Hispanic,F,0,low,0,26.4,0.264,institution_segment_community_college,-0.3249,institution_segment_regional_state,-0.2737,campus_visit_flag,-0.2541
856,community_college,Asian,M,1,low,1,52.9,0.5294,institution_segment_community_college,0.4627,campus_visit_flag,-0.2491,source_channel_highschool_visit,-0.1622
858,regional_state,Black,M,1,low,0,32.6,0.3258,institution_segment_regional_state,-0.4436,campus_visit_flag,0.3371,institution_segment_community_college,-0.3147
860,community_college,White,F,0,low,0,44.6,0.4459,institution_segment_community_college,0.4896,campus_visit_flag,-0.2761,intended_major_Sciences,-0.2015
866,community_college,White,M,0,middle,0,26.9,0.2693,institution_segment_community_college,0.5272,financial_aid_inquiry_flag,-0.3682,campus_visit_flag,-0.283
869,R1,Black,M,0,low,0,30.2,0.3016,institution_segment_community_college,-0.3219,campus_visit_flag,-0.2498,institution_segment_regional_state,0.1988
872,online,Black,F,0,low,1,59.0,0.5904,campus_visit_flag,0.3998,institution_segment_community_college,-0.2794,institution_segment_regional_state,0.1588
874,community_college,Hispanic,M,0,middle,0,33.5,0.3345,institution_segment_community_college,0.4145,scholarship_offer_flag,0.3011,aid_package_amount,-0.2792
877,regional_state,Other,M,0,low,0,21.2,0.212,institution_segment_regional_state,-0.3641,institution_segment_community_college,-0.3357,campus_visit_flag,-0.2968
879,private_lac,White,M,0,low,0,23.4,0.2336,aid_package_amount,0.3713,institution_segment_community_college,-0.3286,financial_aid_inquiry_flag,-0.3025
880,regional_state,White,M,1,high,0,16.0,0.1598,institution_segment_community_college,-0.3948,institution_segment_regional_state,-0.3721,days_since_first_inquiry,-0.3231
910,community_college,White,F,0,low,1,70.1,0.7009,campus_visit_flag,0.596,institution_segment_community_college,0.3381,email_engagement_score,-0.2767
915,online,White,F,1,middle,0,20.6,0.206,financial_aid_inquiry_flag,-0.4249,institution_segment_community_college,-0.2833,campus_visit_flag,0.2717
925,regional_state,White,F,0,low,0,23.3,0.2334,institution_segment_community_college,-0.348,institution_segment_regional_state,-0.3371,campus_visit_flag,0.3194
932,regional_state,White,F,1,low,0,23.8,0.2377,campus_visit_flag,-0.3711,institution_segment_regional_state,-0.3482,institution_segment_community_college,-0.316
944,regional_state,White,F,0,low,1,45.4,0.4538,campus_visit_flag,0.4096,institution_segment_regional_state,-0.3384,institution_segment_community_college,-0.3082
954,online,White,F,0,middle,1,29.8,0.2984,institution_segment_community_college,-0.3275,financial_aid_inquiry_flag,-0.2714,campus_visit_flag,-0.1631
955,community_college,Hispanic,F,0,high,0,35.8,0.3584,institution_segment_community_college,0.5272,income_band_high,-0.2985,campus_visit_flag,-0.2291
957,regional_state,Black,F,0,low,0,23.2,0.2323,institution_segment_community_college,-0.3306,campus_visit_flag,-0.3109,institution_segment_regional_state,-0.2943
964,online,White,F,0,middle,0,30.7,0.3065,institution_segment_community_college,-0.2973,campus_visit_flag,-0.2223,institution_segment_online,0.1684
968,private_lac,White,M,1,middle,1,34.5,0.3446,institution_segment_community_college,-0.3401,campus_visit_flag,0.3028,aid_package_amount,0.237
980,online,White,F,1,middle,0,39.2,0.3924,institution_segment_community_college,-0.2451,distance_miles,-0.212,campus_visit_flag,-0.1931
989,community_college,White,M,0,middle,0,49.4,0.4936,institution_segment_community_college,0.4686,campus_visit_flag,-0.2381,peer_admit_count,-0.1139
990,private_lac,White,F,0,low,0,28.8,0.2881,institution_segment_community_college,-0.2963,aid_package_amount,0.2848,campus_visit_flag,-0.2695
995,regional_state,Other,F,0,high,1,40.7,0.4069,campus_visit_flag,0.4364,institution_segment_community_college,-0.3068,institution_segment_regional_state,-0.2685
1004,private_lac,White,F,0,low,0,22.1,0.2211,institution_segment_private_lac,-0.3916,institution_segment_community_college,-0.2739,campus_visit_flag,-0.229
1026,online,White,F,1,middle,0,24.4,0.2444,institution_segment_community_college,-0.3191,financial_aid_inquiry_flag,-0.3109,campus_visit_flag,-0.1925
1027,regional_state,Black,M,0,middle,0,25.7,0.2567,campus_visit_flag,0.3621,institution_segment_regional_state,-0.3295,institution_segment_community_college,-0.3129
1036,regional_state,White,F,0,middle,1,24.5,0.245,institution_segment_community_college,-0.369,institution_segment_regional_state,-0.3064,campus_visit_flag,-0.2736
1051,R1,Asian,M,0,low,0,29.7,0.2966,campus_visit_flag,-0.3736,institution_segment_community_college,-0.2737,financial_aid_inquiry_flag,0.1618
1061,private_lac,Black,M,0,middle,0,13.2,0.1316,institution_segment_private_lac,-0.5631,days_since_first_inquiry,-0.4077,institution_segment_community_college,-0.3627
1064,regional_state,Black,F,0,middle,0,15.0,0.1502,institution_segment_community_college,-0.3909,institution_segment_regional_state,-0.3631,financial_aid_inquiry_flag,-0.3261
1066,regional_state,White,M,0,low,0,40.6,0.4055,institution_segment_regional_state,-0.4639,campus_visit_flag,0.4381,institution_segment_community_college,-0.3328
1073,online,White,M,1,middle,0,28.6,0.2861,institution_segment_community_college,-0.3035,campus_visit_flag,-0.2475,financial_aid_inquiry_flag,0.182
1074,community_college,White,M,0,low,1,48.0,0.4797,institution_segment_community_college,0.4752,campus_visit_flag,-0.2874,financial_aid_inquiry_flag,0.1496
1075,regional_state,Other,F,1,low,1,58.8,0.5879,campus_visit_flag,0.4163,days_since_first_inquiry,0.3305,institution_segment_community_college,-0.3176
1077,regional_state,Black,F,0,middle,1,21.9,0.2195,institution_segment_community_college,-0.3648,institution_segment_regional_state,-0.3077,campus_visit_flag,-0.1845
1082,online,White,M,1,middle,0,20.6,0.2057,financial_aid_inquiry_flag,-0.4398,email_engagement_score,-0.3312,institution_segment_community_college,-0.3304
1086,community_college,White,F,0,low,0,41.5,0.4149,institution_segment_community_college,0.5068,campus_visit_flag,-0.3272,intended_major_Sciences,-0.2063
1101,regional_state,White,F,1,low,1,37.1,0.371,institution_segment_regional_state,-0.402,campus_visit_flag,0.3426,institution_segment_community_college,-0.3424
1103,community_college,Black,M,1,middle,1,56.0,0.5599,institution_segment_community_college,0.4258,campus_visit_flag,0.4007,distance_miles,-0.1918
1107,regional_state,White,M,0,high,0,15.3,0.1529,institution_segment_community_college,-0.4071,institution_segment_regional_state,-0.3441,aid_package_amount,-0.2647
